sentence	label
Authorities searched for a man wanted for questioning in a homicide in New Jersey and in the slayings of four people whose bodies were found inside a vehicle parked in a New Mexico airport garage. The man is considered “armed and dangerous.” https://t.co/y5iZB1eXuy	0
Epstein ex-associate Jean-Luc Brunel placed under formal investigation https://t.co/9XJah2VOXA	0
@midnight #PoliticalSuperheros  Hillary Ratman Clinton	7
Apple says it has reached an agreement with the right-wing social app Parler that could lead to its reinstatement in the company's app store. Apple kicked out Parler in January over ties to the deadly siege at the U.S. Capitol. https://t.co/kItqEooEXg	0
there could be some really insightful knowledge that has been simply forgotten 	0
@midnight Binge watch every episode of @midnight  #mysummerplans	1
That 1770s Show #HistoricalTVShows @midnight https://t.co/gxtHlKGfBk	3
Climate change: Electric trucks 'can compete with diesel ones' https://t.co/4IpxFCtsPf	0
Donald Trump has named two lawyers to his impeachment defense team, a day after the former president parted ways with an earlier set of attorneys. David Schoen, an Alabama lawyer, and Bruce Castor, a former prosecutor in Pennsylvania, will represent Trump. https://t.co/eA2NX86Rys	0
Happenstance is all I've Got #ThanksgivingIn5Words #PointsMe @midnight https://t.co/Ty3Tjbf3Ud	2
#BadSexIn3Words Lost handcuff keys @midnight #PointsMe	1
A company created to attack the soaring cost of health insurance for employees of Amazon, Berkshire Hathaway and JPMorgan is being disbanded. No reason was given for the move. https://t.co/ASSwO7QHCT	0
#IfTrumpWins father/daughter dances will take on a whole new meaning. @midnight	8
you realise you've hit adolescence when you begin preferring the bottom bunk over the top bunk.	2
South Korea registers its largest daily increase in coronavirus infections in nearly three months as it gets set to tighten social distancing rules in the greater Seoul area. https://t.co/cfEctnluUR	0
The official Star Wars account tweeted in support for Krystina Arielle, host of upcoming High Republic Show, after she was harassed online https://t.co/ntT6nNFP7r	0
we all went from using the same $80 phone to using multiple different $800 phones. 	6
"Dutch police chief calls for end to ""paedophile hunting"" after 73-year-old was beaten up &amp; died of his injuries https://t.co/8XNHO9Uz46"	0
@midnight Hubble bubba gum #ScienceFoods	3
@BillArrundale @shamans_heal @midnight #OceanMovies Sharknado # 73	3
"“Brian did his job."" Brian Sicknick enlisted in the National Guard in 1997, deploying to Saudi Arabia and Kyrgyzstan. He joined the U.S. Capitol Police in 2008, where he served until his death Thursday after being attacked as rioters stormed the Capitol. https://t.co/nGl3O6dlvO"	0
BREAKING: Kremlin welcomes U.S. proposal to extend the last remaining nuclear arms treaty between the two countries. https://t.co/GWM3V7BJAR	0
Garbage pickers in Venezuela, including many children, every day look for food and valuables at a landfill near Caracas. The nation’s acute economic crisis and the coronavirus pandemic have reduced trash output, making valuable findings rare. https://t.co/72Yh1XNjtm	0
the difference between a garden and a graveyard is only what you choose to put in the ground c/ rudy francisco	4
What came first the chicken or the egg? Second question: at what point does a corporation become a government entity? 	8
Bond film No Time To Die delayed for third time https://t.co/KwZVpun0kp	0
Conservatives, Bill Gates Doesn’t Have To Secretly Chip You... 	7
Even if someone was dead, they shot them again, dozens of times. In Ethiopia, minority Tigrayans describe a campaign they say is meant to destroy them. https://t.co/hA9t7lBYHk	0
#DrunkCarols @midnight #pointsme  All I Want For Christmas Is My Self Respect	2
Texas Gov says it's all clear! Texans are like.... 	0
THIS IS REAL: Fox News Article Blames President Biden For Putin's Aggression In Ukraine. Fox News Is Unapologetically Pro-Russian And Anti-American. 	8
Iran has executed a once-exiled journalist over his online work that helped inspire nationwide economic protests in 2017. Ruhollah Zam was hanged early Saturday morning, months after he returned to Tehran under mysterious circumstances. https://t.co/YqNWBneEQS	0
Love at First Bait #OceanMovies @midnight	3
BREAKING: Health officials say a Colorado National Guard member has the first reported U.S. case of COVID-19 variant and a second case is suspected in another Guard member. https://t.co/o1FYLd4dJO	0
Come for Paul, stay for Ringo. #VisitBritainBecause @GregProops @midnight 	3
"QOP Advisors Say ""Close the Gaetz""; Florida Congressman Trumped "	7
Drunk No = Yes? #PromIn3Words @midnight	1
@midnight drunk and half-naked #springbreakin4words	7
Israel’s attorney general warns Benjamin Netanyahu that he cannot single-handedly share the country's surplus vaccines with allies in Africa, Europe and Latin America. He said such an important decision cannot be made by the prime minister alone. https://t.co/916Zjbl74c	0
@midnight  Keanu Leaves #CelebriTrees	3
PHOTO GALLERY: Highlights of some of the most compelling images made or published by @AP photographers in Latin America and Caribbean. https://t.co/EkwjTbIwOJ	0
Clueless #ElderlyMovies @midnight	7
@midnight  #420Celebs Shaqed	3
Why Ben Shapiro really bought that plank from Home Depot! 	0
Two brothers involved in Brussels suicide bombing 'murdered pensioner as a test' https://t.co/O9EPAFgVAx	0
we will never see the end of an infinity mirror loop. it requires perfectly aligned mirrors and a viewpoint in the exact middle looking straight forward. even if we did these we can’t see it because our bodies block the view. same issue with cameras. we will never know. 	3
The daughters of Dubai's ruler have tried to flee the ruling family over the years, but have repeatedly failed  https://t.co/J5WYNwNBc8	0
"BREAKING: Senate Majority Leader Mitch McConnell says the pro-Trump mob that attacked Capitol was ""fed lies"" and ""provoked by the president."" McConnell spoke six days after the Democratic-led House impeached Trump on charges of inciting the Jan. 6 riot. https://t.co/ikkIlGyu4S"	0
"Gone, but not forgotten: Today marks one year since a helicopter crash took the lives of Kobe Bryant, his daughter Gianna and seven other people. Bryant's presence and legacy remain strong. “The legacy that he left, man, he did it all. He inspired.""  https://t.co/o2m6eAFpdS"	0
"Britney Spears' father's lawyer says fans ""have it wrong"" about pop star's conservatorship https://t.co/Lv7CVPJ1dv"	0
Virus update:  • Biden using top experts for briefings. • U.S. boosts vaccine deliveries amid shortages. • EU, AstraZeneca vaccine dispute intensifies. • New Orleans residents make “house floats” amid no Mardi Gras parades.  Follow all @AP coverage: https://t.co/SWcTXoXn6O	0
“Hundreds of thousands might starve to death” - leaked notes from official in Ethiopia’s Tigray region reveal fears of mass starvation  https://t.co/4LNEBKmmvp	0
They’ve endured a financial crisis, 2 recessions, piles of student debt, stagnant pay, dim job prospects. They’ve seen uber-rich grow richer while a pandemic left millions jobless. For GameStop day traders, payback time. @PaulWisemanAP and @josephpisani: https://t.co/uMho5xjK8C	0
"Sycamorrissey ""There is a sun, and it never goes down"" #CelebriTrees @midnight"	3
us remains top arms exporter and grows market share despite pandemic	0
As the coronavirus ravaged other parts of the U.S., residents on Kauai watched safely from afar. It's been nearly impossible to visit the Hawaiian island because of quarantine and other coronavirus restrictions. Now, officials are loosening restrictions. https://t.co/W2jtehBquR	0
BBC China correspondent John Sudworth moves to Taiwan after threats https://t.co/zogh5COu7R	0
Only lily-white Stepford wives allowed ... 	7
Regular Turtles @midnight  #BoringBlockbusters	3
people are scared of small bugs and reptiles&#44 but have no issue having a giant metal creature piltoed by the most dangerous animal on earth pass right by them piloted* i also mean cars	6
Two men identified as members of the far-right Proud Boys group have been indicted on federal conspiracy and other charges in the Capitol riot as prosecutors raise the stakes in some of the cases stemming from the deadly Jan. 6 insurrection. https://t.co/xUMV66SvEY	0
Bollywood actor Rhea Chakraborty gets bail nearly a month after she was jailed for allegedly buying drugs for her actor-boyfriend Sushant Singh Rajput  https://t.co/nENfnCS0Mq	0
at one point in your life, you were or you will be the happiest in your life. you will never reach that level of happiness again. 	8
California started the new year by reporting a record 585 coronavirus deaths in a single day, and more than 47,000 new confirmed cases. Hospitals in the state ended 2020 on “the brink of catastrophe,” a health official said, as the outbreak spikes. https://t.co/qx0fmIBCJd	0
@midnight  The Cold War At Home #HistoricalTVShows	3
A former home for retired Catholic nuns in Milwaukee is now a shelter for homeless people who have COVID-19 or are vulnerable to the virus due to their health. More than 200 people have been housed there since the pandemic's onset in March. https://t.co/wH6Kl2y1iq	0
When U.S. conservatives blamed China for the global coronavirus pandemic, Beijing went on the offensive, unleashing a massive online global disinformation campaign to shift blame to America, @ekinetz reports. https://t.co/DRptBOkMSp	0
clowns have no class, but classes have clowns 	3
Florida town allows Donald Trump to stay at his Mar-a-Lago resort https://t.co/fw6yb6UBeQ	0
The Amazon rainforest's biggest city has watched as its stock of oxygen tanks for COVID-19 patients dwindled. The situation has turned desperate, and more than 200 patients will be airlifted to hospitals in other Brazilian states.  https://t.co/3pKQAr9cZK	0
Western Union has closed its 407 locations across Cuba in the wake of sanctions imposed by the Trump administration. The closings will impede remittances from the U.S. that thousands of people on the island depend on. https://t.co/2kTzAAwQTp	0
Damn Tribbles #NerdBroadway @midnight	3
Michael Ceran Wrapped Toilet Seat #CollegeCelebs @midnight @MichaelCeraPost	3
"BREAKING: Iran’s supreme leader calls for ""definitive punishment"" of those behind killing of military scientist. https://t.co/DwQWmTp2oU"	0
Paypal Lane  #InternetTheBeatles @midnight	3
US Defence Secretary Lloyd Austin makes unannounced visit to Kabul   https://t.co/r9tdR1j5tB	0
